image_path,true_label,true_class,fake_probability,predicted_label,predicted_class,correct
/content/eyebrow_dataset_cache/real/test/real_test_00002.jpg,0,REAL,0.63465625,1,FAKE,False
/content/eyebrow_dataset_cache/real/test/real_test_00003.jpg,0,REAL,0.89488345,1,FAKE,False
/content/eyebrow_dataset_cache/real/test/real_test_00004.jpg,0,REAL,0.91182107,1,FAKE,False
/content/eyebrow_dataset_cache/real/test/real_test_00005.jpg,0,REAL,0.2578054,0,REAL,True
/content/eyebrow_dataset_cache/real/test/real_test_00006.jpg,0,REAL,0.5923944,1,FAKE,False
/content/eyebrow_dataset_cache/real/test/real_test_00008.jpg,0,REAL,0.6043636,1,FAKE,False
/content/eyebrow_dataset_cache/real/test/real_test_00009.jpg,0,REAL,0.52085257,1,FAKE,False
/content/eyebrow_dataset_cache/real/test/real_test_00010.jpg,0,REAL,0.6237007,1,FAKE,False
/content/eyebrow_dataset_cache/real/test/real_test_00011.jpg,0,REAL,0.2505442,0,REAL,True
/content/eyebrow_dataset_cache/real/test/real_test_00013.jpg,0,REAL,0.61965156,1,FAKE,False
/content/eyebrow_dataset_cache/real/test/real_test_00014.jpg,0,REAL,0.43972963,0,REAL,True
/content/eyebrow_dataset_cache/real/test/real_test_00015.jpg,0,REAL,0.4734257,0,REAL,True
/content/eyebrow_dataset_cache/real/test/real_test_00016.jpg,0,REAL,0.46423593,0,REAL,True
/content/eyebrow_dataset_cache/real/test/real_test_00018.jpg,0,REAL,0.10880524,0,REAL,True
/content/eyebrow_dataset_cache/real/test/real_test_00019.jpg,0,REAL,0.15153985,0,REAL,True
/content/eyebrow_dataset_cache/real/test/real_test_00020.jpg,0,REAL,0.37632918,0,REAL,True
/content/eyebrow_dataset_cache/real/test/real_test_00025.jpg,0,REAL,0.8619349,1,FAKE,False
/content/eyebrow_dataset_cache/real/test/real_test_00027.jpg,0,REAL,0.75415677,1,FAKE,False
/content/eyebrow_dataset_cache/real/test/real_test_00029.jpg,0,REAL,0.6445644,1,FAKE,False
/content/eyebrow_dataset_cache/real/test/real_test_00031.jpg,0,REAL,0.19971965,0,REAL,True
/content/eyebrow_dataset_cache/real/test/real_test_00032.jpg,0,REAL,0.83662605,1,FAKE,False
