candidate_id,kernel,C,gamma,val_accuracy,val_precision,val_recall,val_f1,val_roc_auc,duration_seconds
1,linear,0.1,scale,0.6824324324324325,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7110501029512697,3.5947957038879395
5,rbf,1.0,0.001,0.6655405405405406,0.6438356164383562,0.6666666666666666,0.6550522648083623,0.7124685426675818,2.1297249794006348
4,rbf,1.0,scale,0.668918918918919,0.6641221374045801,0.6170212765957447,0.6397058823529411,0.7119652253488905,1.625666618347168
8,rbf,10.0,0.001,0.6385135135135135,0.6148648648648649,0.6453900709219859,0.629757785467128,0.695401509951956,1.4644863605499268
3,linear,10.0,scale,0.6385135135135135,0.6180555555555556,0.6312056737588653,0.624561403508772,0.6992907801418439,719.0978786945343
2,linear,1.0,scale,0.6418918918918919,0.6258992805755396,0.6170212765957447,0.6214285714285714,0.6943948753145733,34.752893686294556
7,rbf,10.0,scale,0.6148648648648649,0.6015037593984962,0.5673758865248227,0.583941605839416,0.6630061770761838,1.7917182445526123
11,rbf,100.0,0.001,0.5912162162162162,0.5694444444444444,0.5815602836879432,0.5754385964912281,0.633539235872798,1.7166738510131836
10,rbf,100.0,scale,0.6013513513513513,0.5864661654135338,0.5531914893617021,0.5693430656934306,0.626813086250286,1.7903757095336914
6,rbf,1.0,0.01,0.5878378378378378,0.6091954022988506,0.375886524822695,0.4649122807017544,0.6377030427819721,2.7941153049468994
9,rbf,10.0,0.01,0.5675675675675675,0.5730337078651685,0.3617021276595745,0.4434782608695652,0.5793639899336536,1.8083620071411133
12,rbf,100.0,0.01,0.5608108108108109,0.5617977528089888,0.3546099290780142,0.43478260869565216,0.579958819492107,2.0272395610809326
