sample_id,image_path,true_label_id,true_label,predicted_label_id,predicted_label,decision_score_fake,correct
test_sample_00000,test_sample_00000,0,real,1,fake,0.9759340399149112,False
test_sample_00001,test_sample_00001,0,real,0,real,-0.42023937488735225,True
test_sample_00002,test_sample_00002,0,real,1,fake,0.9767642661776494,False
test_sample_00003,test_sample_00003,0,real,0,real,-1.116466857515698,True
test_sample_00004,test_sample_00004,0,real,1,fake,2.706782102730165,False
test_sample_00005,test_sample_00005,0,real,1,fake,0.8097300936380423,False
test_sample_00006,test_sample_00006,0,real,0,real,-3.0434134787204856,True
test_sample_00007,test_sample_00007,0,real,0,real,-0.4013178162145333,True
test_sample_00008,test_sample_00008,0,real,1,fake,0.6075440320563771,False
test_sample_00009,test_sample_00009,0,real,0,real,-0.2641721115882018,True
test_sample_00010,test_sample_00010,0,real,1,fake,0.38969009152590267,False
test_sample_00011,test_sample_00011,0,real,0,real,-3.3943103187080186,True
test_sample_00012,test_sample_00012,0,real,0,real,-0.15266766838812218,True
test_sample_00013,test_sample_00013,0,real,0,real,-2.867110756681386,True
test_sample_00014,test_sample_00014,0,real,1,fake,0.6154928410046523,False
test_sample_00015,test_sample_00015,0,real,0,real,-2.115217748856639,True
test_sample_00016,test_sample_00016,0,real,0,real,-1.749086086939701,True
test_sample_00017,test_sample_00017,0,real,0,real,-8.298644613876617,True
test_sample_00018,test_sample_00018,0,real,0,real,-1.2973702381719414,True
test_sample_00019,test_sample_00019,0,real,0,real,-0.035015277582968914,True
test_sample_00020,test_sample_00020,0,real,0,real,-0.30696495258860484,True
test_sample_00021,test_sample_00021,0,real,0,real,-2.7238165277120774,True
test_sample_00022,test_sample_00022,0,real,1,fake,2.6742313521934507,False
test_sample_00023,test_sample_00023,0,real,0,real,-0.570320591237021,True
test_sample_00024,test_sample_00024,0,real,1,fake,0.7731428975443038,False
test_sample_00025,test_sample_00025,0,real,0,real,-3.6834620848013033,True
test_sample_00026,test_sample_00026,0,real,1,fake,1.6690455806038123,False
test_sample_00027,test_sample_00027,0,real,1,fake,0.06918829859634246,False
test_sample_00028,test_sample_00028,0,real,1,fake,1.4917888126387617,False
test_sample_00029,test_sample_00029,0,real,0,real,-10.372733602657888,True
test_sample_00030,test_sample_00030,0,real,0,real,-1.7440826425800455,True
test_sample_00031,test_sample_00031,0,real,0,real,-6.167997528728555,True
test_sample_00032,test_sample_00032,0,real,1,fake,4.454536252497657,False
test_sample_00033,test_sample_00033,0,real,0,real,-1.4239680755339261,True
test_sample_00034,test_sample_00034,0,real,1,fake,3.2899723318695653,False
test_sample_00035,test_sample_00035,0,real,0,real,-2.935477240507746,True
test_sample_00036,test_sample_00036,0,real,1,fake,0.2750401612438976,False
test_sample_00037,test_sample_00037,0,real,0,real,-1.688329028993266,True
test_sample_00038,test_sample_00038,0,real,0,real,-0.11794381676938065,True
test_sample_00039,test_sample_00039,0,real,1,fake,0.442266127859865,False
test_sample_00040,test_sample_00040,0,real,0,real,-0.09968817462589391,True
test_sample_00041,test_sample_00041,0,real,1,fake,1.7453492599724885,False
test_sample_00042,test_sample_00042,0,real,1,fake,2.368100958906528,False
test_sample_00043,test_sample_00043,0,real,0,real,-6.869746386962713,True
test_sample_00044,test_sample_00044,0,real,1,fake,0.9241132490399165,False
test_sample_00045,test_sample_00045,0,real,0,real,-2.184209447150639,True
test_sample_00046,test_sample_00046,0,real,1,fake,1.4113103552207829,False
test_sample_00047,test_sample_00047,0,real,0,real,-0.11556834279193756,True
test_sample_00048,test_sample_00048,0,real,1,fake,1.3949706760059222,False
test_sample_00049,test_sample_00049,0,real,0,real,-1.6237686344222833,True
test_sample_00050,test_sample_00050,0,real,0,real,-1.1796505030895785,True
test_sample_00051,test_sample_00051,0,real,1,fake,0.9646799575584342,False
test_sample_00052,test_sample_00052,0,real,0,real,-6.266863560377262,True
test_sample_00053,test_sample_00053,0,real,0,real,-1.8115451271147691,True
test_sample_00054,test_sample_00054,0,real,1,fake,0.6230180879392964,False
test_sample_00055,test_sample_00055,0,real,1,fake,0.08929326549265376,False
test_sample_00056,test_sample_00056,0,real,1,fake,3.105918012634701,False
test_sample_00057,test_sample_00057,0,real,1,fake,0.08994112731180848,False
test_sample_00058,test_sample_00058,0,real,1,fake,0.15225811319970234,False
test_sample_00059,test_sample_00059,0,real,1,fake,1.1409347592545693,False
test_sample_00060,test_sample_00060,0,real,0,real,-7.0591651703066765,True
test_sample_00061,test_sample_00061,0,real,1,fake,1.9963094565272121,False
test_sample_00062,test_sample_00062,0,real,1,fake,1.8083803254235582,False
test_sample_00063,test_sample_00063,0,real,0,real,-6.702289608432134,True
test_sample_00064,test_sample_00064,0,real,1,fake,1.7076154459986992,False
test_sample_00065,test_sample_00065,0,real,1,fake,0.29740256937414294,False
test_sample_00066,test_sample_00066,0,real,0,real,-7.366870868022523,True
test_sample_00067,test_sample_00067,0,real,1,fake,1.2080022235364754,False
test_sample_00068,test_sample_00068,0,real,1,fake,1.0866030208310795,False
test_sample_00069,test_sample_00069,0,real,1,fake,0.7015895594659771,False
test_sample_00070,test_sample_00070,0,real,0,real,-1.6241053942134696,True
test_sample_00071,test_sample_00071,0,real,0,real,-0.4033743418382611,True
test_sample_00072,test_sample_00072,0,real,0,real,-2.1931800900193292,True
