relative_path,true_label_id,true_label,e1_prediction_id,e1_prediction,e1_decision_score,e2_prediction_id,e2_prediction,e2_decision_score,e3_prediction_id,e3_prediction,e3_fake_probability,run_id,sample_id,source_video,frame_index,face_index,output_sha256
fake/test/fake_test_00000.jpg,1,fake,0,real,-0.3356732634549341,0,real,-0.5751585435353439,0,real,0.43666666666666665,20260808_121903_eyebrow_hog_lbp_kaze_seed42,e4925e216ccdd011bba0320729ce45c5eb7ed7f731dfa9128b82452ea936c0ef,,0,0.0,0c10402f97f1c50c42447b89cea4f7d742275f000db1f631ec05103aeb44d48a
fake/test/fake_test_00001.jpg,1,fake,0,real,-0.04386200761849243,1,fake,0.10570855396007772,0,real,0.4666666666666667,20260808_121903_eyebrow_hog_lbp_kaze_seed42,06d960f5f888c3779bfd6256e5ec40a6e2e52a0cd249cedc71eef94b21ddf219,,1,0.0,7ba74247a54634f1acef6fe6a56571b4c2a20cfc8ea5b901a547008110a63ffa
fake/test/fake_test_00002.jpg,1,fake,0,real,-0.43357023740955625,0,real,-0.5735017599867662,0,real,0.36,20260808_121903_eyebrow_hog_lbp_kaze_seed42,678d8c5c1dbd06780fec3fb7877b0e3acbabdf6c779171f607b40ac114982088,,2,0.0,fce98aba303f6b721fbeec86543251d90cb0d828ac54c7b8f3f1e21a1153b3b3
fake/test/fake_test_00003.jpg,1,fake,0,real,-0.3741376419376573,0,real,-0.4193593241306986,0,real,0.4666666666666667,20260808_121903_eyebrow_hog_lbp_kaze_seed42,045f33bf41227388a83fbb414fb5c2ef6db85aa28b3b97b95a85fdbe6844ed08,,3,0.0,34677545ae79251fb85afab3a892e848c7edcfac0bd4cc58a77da30e7493aba4
fake/test/fake_test_00005.jpg,1,fake,1,fake,0.0018087142433038939,1,fake,0.16808118027332317,0,real,0.47,20260808_121903_eyebrow_hog_lbp_kaze_seed42,9b88438ea4a8c48b727bcd22be544ab4f3b973ccccc05b163f899be3e0b53721,,5,0.0,16cb9f940c140d6ae25558e3514bebf388e8dce16fd31ff7f248fdd345e56a4d
fake/test/fake_test_00007.jpg,1,fake,1,fake,0.04875865709529281,1,fake,0.011064169660528811,1,fake,0.5166666666666667,20260808_121903_eyebrow_hog_lbp_kaze_seed42,57267a9c31a741d78e4d0b94c454ca06f179f6a0ebeba171aa70d14e917c37a7,,7,0.0,2566d86ecec3566f5a0e01f9561a6c7a6507df3410e7816efa1607999b0cfc80
fake/test/fake_test_00009.jpg,1,fake,0,real,-0.10518186204422666,0,real,-0.1167437819151621,0,real,0.49666666666666665,20260808_121903_eyebrow_hog_lbp_kaze_seed42,5c938f6f8d6ecc64397fb8325fcf846fecd1ef9bad8f5ced48f8b6d0abb1135a,,9,0.0,469a3a2e1cc003f21e029842760e44a65267c3504ba152f918fe9ddc39158ff5
fake/test/fake_test_00011.jpg,1,fake,1,fake,0.3857800796064005,1,fake,0.4765280960281828,1,fake,0.55,20260808_121903_eyebrow_hog_lbp_kaze_seed42,e5c8412a6dd93e81e6f6e3a7364f99ce77e5001b4f7ea97a7a583e88fbca2d2e,,11,0.0,99db14f05476ede837aa2cbebe206eaf1f28e741ecdff41eb8c5c9dacfe840c2
fake/test/fake_test_00013.jpg,1,fake,0,real,-0.968286408239312,0,real,-0.8929762740880156,0,real,0.46,20260808_121903_eyebrow_hog_lbp_kaze_seed42,b0bce1e2771859ea975026f5767b3c7d26de148794a062214fb0a0d31d79f285,,13,0.0,71b695ec8b56c04a8d4ee842d34087bc805a70b1e2198625fbc0ec2f4ea8d269
fake/test/fake_test_00014.jpg,1,fake,1,fake,0.10975979642494674,0,real,-0.123675925177828,0,real,0.45666666666666667,20260808_121903_eyebrow_hog_lbp_kaze_seed42,d31484d99db8bcf4100352e21fcffec9deb23cfeffba8a270b74c2f78f893cdf,,14,0.0,a1a8548b787ff04da1316995478c3c7b2ff52915f842f338716707e241bdac50
fake/test/fake_test_00015.jpg,1,fake,0,real,-0.040673775752625346,0,real,-0.32029230482071674,0,real,0.4,20260808_121903_eyebrow_hog_lbp_kaze_seed42,9910a4c8f40c2285f2328247e307808aca60aefd902d46740561f0cc7fd00572,,15,0.0,4763a82d9a73e12bff02b0066d2208f817d61e03c8d46c33906765e9135d981a
fake/test/fake_test_00016.jpg,1,fake,1,fake,0.4310049709937566,1,fake,0.48519935777615847,1,fake,0.55,20260808_121903_eyebrow_hog_lbp_kaze_seed42,c58dd28260a84dec73449dc63907be5b7b623abd0946eb965a1b75146d56541e,,16,0.0,cbca33b40cd09064dc21a5179fbc36c2d80b8fdeb117868324f3a0b2823839fa
fake/test/fake_test_00017.jpg,1,fake,1,fake,0.5279274465961733,1,fake,0.8578845582684471,1,fake,0.6533333333333333,20260808_121903_eyebrow_hog_lbp_kaze_seed42,c8f0f8a77552b27d4b0af9c8fda52385a70f8e955c7ec98d9df713203dd08851,,17,0.0,38a68ae8c964f14d37992c0ad55b361591c5f1c8019dfc1c2abcf0aa549904db
fake/test/fake_test_00019.jpg,1,fake,0,real,-0.6420710210024124,0,real,-0.18569012762343534,1,fake,0.5066666666666667,20260808_121903_eyebrow_hog_lbp_kaze_seed42,57d1d42ac2546b82c70bb1de1785ee1d854c840aa87c5c43883f1a2e7ea45a1b,,19,0.0,ec8b22b53a31c822b27b18b11531a23af657291772bd4dcf599a17405d5cdd89
fake/test/fake_test_00020.jpg,1,fake,1,fake,0.07530066485149739,1,fake,0.0512824451135559,1,fake,0.6133333333333333,20260808_121903_eyebrow_hog_lbp_kaze_seed42,6b4beb27bcb732c301c561d9e20562f76aa3cb01cfbac01ec414b8b9eabf7e1d,,20,0.0,3fa666abc62c418d612eb5234f97c75ec62c6ad1b74cd25ee3c2e8774d6913a9
fake/test/fake_test_00024.jpg,1,fake,0,real,-0.2552789365189374,0,real,-0.27261171981228655,0,real,0.45666666666666667,20260808_121903_eyebrow_hog_lbp_kaze_seed42,cdfd7ac7e8deba7b3817bca6c5e1c2069625f28b12822f540c1516f4028f931c,,24,0.0,1af88653509b4c04e194f6c4694e5acd8fa87b740f1948e9d6389bfa85fbabc5
fake/test/fake_test_00025.jpg,1,fake,1,fake,0.4104632822279196,1,fake,0.3242500012801497,1,fake,0.58,20260808_121903_eyebrow_hog_lbp_kaze_seed42,212d254267c9f964998fd3fa99e16a71859b6a538f2bd6f399df2dc33395e1d1,,25,0.0,cb0ef097477a150795f9acf19ffd737222f4d67d48e0f9b8817683e1d04ee995
fake/test/fake_test_00026.jpg,1,fake,1,fake,0.7093748598106844,1,fake,0.3753949861916927,1,fake,0.51,20260808_121903_eyebrow_hog_lbp_kaze_seed42,20785d7d3b7c7f25e3abef18f8f077797b8c713878155f364ec81a21ca796125,,26,0.0,40d10940ea299c51a5fc9d4d480c2036d0cb465c855b51639e25ad9bcbff2060
