sample_id,source_video,source_group,split_group,frame_index,label,output_path,true_label_id,fake_probability,predicted_label_id,predicted_label,source_key
ce1fbaa41e37c8f5,392,real_video::392,component::20ea230a4cc01bd0,51,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00025.jpg,0,0.3966946303844452,0,real,real::392
3001845544987d9b,609,real_video::609,component::201feaee373bc382,11,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00035.jpg,0,0.5120041966438293,0,real,real::609
ac2fbe82c17ddae1,125,real_video::125,component::22d3c7c6b25eed98,20,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00042.jpg,0,0.44006016850471497,0,real,real::125
d0d1973c8de7e430,989,real_video::989,component::b21231d4101b8414,0,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00060.jpg,0,0.31608402729034424,0,real,real::989
b50fc1e2975b163c,609,real_video::609,component::201feaee373bc382,9,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00061.jpg,0,0.5054388642311096,0,real,real::609
78085fa0ce5f4869,780,real_video::780,component::02e4a417a1c6f9da,20,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00066.jpg,0,0.43587613105773926,0,real,real::780
e89c160f01468d37,625,real_video::625,component::1e053444d58d9795,12,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00088.jpg,0,0.4309437870979309,0,real,real::625
8b19b0a63775b775,512,real_video::512,component::e67a3b0dd5edeb62,14,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00100.jpg,0,0.5607574582099915,1,fake,real::512
3290ce85ea999820,937,real_video::937,component::ef96832e9ec34791,23,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00132.jpg,0,0.6009294986724854,1,fake,real::937
fde3dcf55597f767,856,real_video::856,component::527342b649e6f2e3,47,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00139.jpg,0,0.4821873903274536,0,real,real::856
69e8b984dd001fcd,069,real_video::069,component::574801d88e11cfc6,36,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00143.jpg,0,0.5217761397361755,0,real,real::069
b6ae2b8ced305bbd,101,real_video::101,component::75380b3049771585,51,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00161.jpg,0,0.4955819845199585,0,real,real::101
44be16c484cc92b1,775,real_video::775,component::709f8ea5e050d56b,5,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00170.jpg,0,0.5709686279296875,1,fake,real::775
00d7d8be24a0d17d,951,real_video::951,component::49303894e033c433,37,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00195.jpg,0,0.5241349935531616,0,real,real::951
282392906213a9d4,917,real_video::917,component::5b7c2fc63a685cf0,9,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00211.jpg,0,0.3550976514816284,0,real,real::917
3217d747c9f6fbd1,645,real_video::645,component::89e2555d5f15ecd6,19,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00232.jpg,0,0.38411614298820496,0,real,real::645
a1e558f5aecbcd88,247,real_video::247,component::87be0d3bb296a596,9,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00238.jpg,0,0.2406568080186844,0,real,real::247
51b6cda3c365b857,035,real_video::035,component::fe15392a896f0fb2,21,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00241.jpg,0,0.6781854033470154,1,fake,real::035
bfc4f9b40b65c4a3,594,real_video::594,component::22e37589fdc51b6e,10,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00260.jpg,0,0.5334362983703613,0,real,real::594
5862c746131eafa5,468,real_video::468,component::ab8fabaf7d967c72,19,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00268.jpg,0,0.46831223368644714,0,real,real::468
0b35568169673419,989,real_video::989,component::b21231d4101b8414,41,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00294.jpg,0,0.35432830452919006,0,real,real::989
4a021749ceca1217,629,real_video::629,component::d0a95bb48e9cb596,27,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00296.jpg,0,0.32876715064048767,0,real,real::629
f4e258989fe3768d,312,real_video::312,component::5ba17113a8f1abaf,15,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00328.jpg,0,0.5486891269683838,0,real,real::312
a15c40772f343e07,392,real_video::392,component::20ea230a4cc01bd0,8,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00337.jpg,0,0.3622945249080658,0,real,real::392
e271b612e031725a,989,real_video::989,component::b21231d4101b8414,22,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00339.jpg,0,0.36235055327415466,0,real,real::989
ec7ff48dad072987,951,real_video::951,component::49303894e033c433,4,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00362.jpg,0,0.6077982783317566,1,fake,real::951
a0392e5c95ae4597,866,real_video::866,component::bf91e0129897ec40,13,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00369.jpg,0,0.3873187303543091,0,real,real::866
75875c7b3af87df6,638,real_video::638,component::b1e5c82f21bf3869,20,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00409.jpg,0,0.2790062725543976,0,real,real::638
e819abd85ea20679,088,real_video::088,component::2498927176cd5580,26,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00466.jpg,0,0.4755094051361084,0,real,real::088
be956a2c4f227a6e,630,real_video::630,component::168090aecae88e5d,18,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00468.jpg,0,0.3521591126918793,0,real,real::630
a2ad30b14a4aac62,512,real_video::512,component::e67a3b0dd5edeb62,33,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00472.jpg,0,0.5470178127288818,0,real,real::512
38f2207b444113f0,088,real_video::088,component::2498927176cd5580,35,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00494.jpg,0,0.4466840624809265,0,real,real::088
54811d3b38096733,898,real_video::898,component::a14fba8290217fed,8,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00501.jpg,0,0.598357617855072,1,fake,real::898
2f685e446dc4cb58,262,real_video::262,component::59a09c11c1eba59d,19,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00509.jpg,0,0.3868180513381958,0,real,real::262
1ec1c9b6e7d464d8,780,real_video::780,component::02e4a417a1c6f9da,18,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00537.jpg,0,0.3882395029067993,0,real,real::780
b02287393c95fdeb,418,real_video::418,component::b0393b1c6904e9a5,0,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00555.jpg,0,0.38824033737182617,0,real,real::418
00ccb6fb48c8b40e,638,real_video::638,component::b1e5c82f21bf3869,9,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00566.jpg,0,0.41698503494262695,0,real,real::638
e3fe7f3efb171527,262,real_video::262,component::59a09c11c1eba59d,0,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00598.jpg,0,0.3654668629169464,0,real,real::262
514c1a5a967b02e8,922,real_video::922,component::ed0bcddf5f25c37b,13,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00599.jpg,0,0.4912441074848175,0,real,real::922
651765ae795665fc,497,real_video::497,component::4f75840f4745f49a,9,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00602.jpg,0,0.397530734539032,0,real,real::497
9c738816f6d63947,125,real_video::125,component::22d3c7c6b25eed98,13,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00608.jpg,0,0.3340385854244232,0,real,real::125
20809eaa541bb831,625,real_video::625,component::1e053444d58d9795,14,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00611.jpg,0,0.45438268780708313,0,real,real::625
2543b6b96db14660,101,real_video::101,component::75380b3049771585,39,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00617.jpg,0,0.4660164713859558,0,real,real::101
9b669b272495ecf5,788,real_video::788,component::f9a4ff2d8dc4b48c,18,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00631.jpg,0,0.6066911816596985,1,fake,real::788
c171bb1c9e87665e,896,real_video::896,component::8ce351bd28877d32,29,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00633.jpg,0,0.5281407833099365,0,real,real::896
e11f3009719500fb,816,real_video::816,component::036a22a0fd455eaf,3,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00697.jpg,0,0.3686998188495636,0,real,real::816
2ffa631f45be840f,583,real_video::583,component::c8bb2bae68f9e520,11,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00718.jpg,0,0.45286986231803894,0,real,real::583
921db6e8c451074f,247,real_video::247,component::87be0d3bb296a596,19,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00723.jpg,0,0.3714473843574524,0,real,real::247
8a27d7d5a8047e42,785,real_video::785,component::747b8293c76d739a,20,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00726.jpg,0,0.4484648108482361,0,real,real::785
f59c98a8b7c6b19f,860,real_video::860,component::92dda0a8eeca4621,17,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00733.jpg,0,0.46543827652931213,0,real,real::860
f125264536617cfb,816,real_video::816,component::036a22a0fd455eaf,4,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00743.jpg,0,0.31674185395240784,0,real,real::816
72a8ad640d0be5f5,334,real_video::334,component::f0ffd53cb9d46253,19,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00795.jpg,0,0.48007237911224365,0,real,real::334
f6501249e4233348,312,real_video::312,component::5ba17113a8f1abaf,7,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00801.jpg,0,0.46853795647621155,0,real,real::312
3c81dc39b568113c,727,real_video::727,component::1fcbcc9174cbc222,24,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00822.jpg,0,0.5455027222633362,0,real,real::727
0df5015515324589,188,real_video::188,component::3e2e275cf68ae45d,7,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00828.jpg,0,0.6144957542419434,1,fake,real::188
7b33fe062a38c942,785,real_video::785,component::747b8293c76d739a,13,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00831.jpg,0,0.2849184572696686,0,real,real::785
1d85795ef7373de5,879,real_video::879,component::f2f5c6cfba57dbc1,36,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00852.jpg,0,0.48696890473365784,0,real,real::879
0ee1cfdbddf4f6e1,497,real_video::497,component::4f75840f4745f49a,24,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00858.jpg,0,0.47705578804016113,0,real,real::497
d0bbd52d17af79a4,182,real_video::182,component::ea5300253ce94fb7,3,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00890.jpg,0,0.5165892839431763,0,real,real::182
825a773d576ed97e,058,real_video::058,component::008d15ad0a99c4b6,25,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00895.jpg,0,0.593593955039978,1,fake,real::058
fd7c274c9e1b67f0,392,real_video::392,component::20ea230a4cc01bd0,38,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00928.jpg,0,0.38387131690979004,0,real,real::392
