source_key,label,source_video,true_label_id,fake_probability,frame_count,predicted_label_id,predicted_label
fake::DeepFakeDetection_08_17__kitchen_pan__JZYRLJ8T,fake,DeepFakeDetection_08_17__kitchen_pan__JZYRLJ8T,1,0.6681329607963562,1,1,fake
fake::DeepFakeDetection_08_17__kitchen_still__ZCEYWYTC,fake,DeepFakeDetection_08_17__kitchen_still__ZCEYWYTC,1,0.8473025560379028,1,1,fake
fake::DeepFakeDetection_09_03__talking_against_wall__8DTEGQ54,fake,DeepFakeDetection_09_03__talking_against_wall__8DTEGQ54,1,0.5915079116821289,1,1,fake
fake::DeepFakeDetection_13_04__talking_angry_couch__00T3UYOR,fake,DeepFakeDetection_13_04__talking_angry_couch__00T3UYOR,1,0.7739177942276001,1,1,fake
fake::DeepFakeDetection_13_11__hugging_happy__61T622EK,fake,DeepFakeDetection_13_11__hugging_happy__61T622EK,1,0.8354781866073608,1,1,fake
fake::Deepfakes_253_183,fake,Deepfakes_253_183,1,0.6344262957572937,1,1,fake
fake::Deepfakes_259_345,fake,Deepfakes_259_345,1,0.5655372738838196,1,1,fake
fake::Deepfakes_367_371,fake,Deepfakes_367_371,1,0.3524930626153946,2,0,real
fake::Deepfakes_368_378,fake,Deepfakes_368_378,1,0.43941977620124817,1,0,real
fake::Deepfakes_453_402,fake,Deepfakes_453_402,1,0.4532109200954437,1,0,real
fake::Deepfakes_481_469,fake,Deepfakes_481_469,1,0.5233879685401917,1,0,real
fake::Deepfakes_652_773,fake,Deepfakes_652_773,1,0.579565167427063,1,1,fake
fake::Deepfakes_690_689,fake,Deepfakes_690_689,1,0.5624423027038574,1,1,fake
fake::Deepfakes_771_849,fake,Deepfakes_771_849,1,0.42233850061893463,2,0,real
fake::Deepfakes_773_652,fake,Deepfakes_773_652,1,0.3592495024204254,2,0,real
fake::Deepfakes_874_291,fake,Deepfakes_874_291,1,0.4850071966648102,2,0,real
fake::Deepfakes_893_913,fake,Deepfakes_893_913,1,0.5098826885223389,1,0,real
fake::Deepfakes_895_915,fake,Deepfakes_895_915,1,0.5793502330780029,1,1,fake
fake::Deepfakes_915_895,fake,Deepfakes_915_895,1,0.4747215509414673,1,0,real
fake::Deepfakes_962_929,fake,Deepfakes_962_929,1,0.541350245475769,1,0,real
fake::Deepfakes_998_561,fake,Deepfakes_998_561,1,0.5054323077201843,1,0,real
fake::Face2Face_028_068,fake,Face2Face_028_068,1,0.5040097236633301,1,0,real
fake::Face2Face_029_048,fake,Face2Face_029_048,1,0.5334239602088928,1,0,real
fake::Face2Face_074_825,fake,Face2Face_074_825,1,0.42943987250328064,1,0,real
fake::Face2Face_253_183,fake,Face2Face_253_183,1,0.5307300686836243,1,0,real
fake::Face2Face_259_345,fake,Face2Face_259_345,1,0.479858934879303,1,0,real
fake::Face2Face_275_887,fake,Face2Face_275_887,1,0.3582748770713806,1,0,real
fake::Face2Face_367_371,fake,Face2Face_367_371,1,0.4561826288700104,2,0,real
fake::Face2Face_378_368,fake,Face2Face_378_368,1,0.40657326579093933,1,0,real
fake::Face2Face_481_469,fake,Face2Face_481_469,1,0.4072380065917969,1,0,real
fake::Face2Face_483_370,fake,Face2Face_483_370,1,0.4085514545440674,1,0,real
fake::Face2Face_546_621,fake,Face2Face_546_621,1,0.45751693844795227,1,0,real
fake::Face2Face_577_593,fake,Face2Face_577_593,1,0.35752439498901367,1,0,real
fake::Face2Face_642_635,fake,Face2Face_642_635,1,0.4866759777069092,1,0,real
fake::Face2Face_652_773,fake,Face2Face_652_773,1,0.3846239447593689,1,0,real
fake::Face2Face_676_776,fake,Face2Face_676_776,1,0.4453337788581848,1,0,real
fake::Face2Face_697_581,fake,Face2Face_697_581,1,0.4459953010082245,1,0,real
fake::Face2Face_755_759,fake,Face2Face_755_759,1,0.5334427356719971,1,0,real
fake::Face2Face_849_771,fake,Face2Face_849_771,1,0.5045216083526611,1,0,real
fake::Face2Face_858_861,fake,Face2Face_858_861,1,0.4820845127105713,1,0,real
fake::Face2Face_907_795,fake,Face2Face_907_795,1,0.48957961797714233,1,0,real
fake::Face2Face_955_078,fake,Face2Face_955_078,1,0.5006805658340454,1,0,real
fake::FaceShifter_028_068,fake,FaceShifter_028_068,1,0.4902835190296173,1,0,real
fake::FaceShifter_275_887,fake,FaceShifter_275_887,1,0.4417087733745575,1,0,real
fake::FaceShifter_378_368,fake,FaceShifter_378_368,1,0.3984799236059189,2,0,real
fake::FaceShifter_562_626,fake,FaceShifter_562_626,1,0.49271875619888306,1,0,real
fake::FaceShifter_621_546,fake,FaceShifter_621_546,1,0.4790317118167877,1,0,real
fake::FaceShifter_626_562,fake,FaceShifter_626_562,1,0.551864743232727,1,0,real
fake::FaceShifter_642_635,fake,FaceShifter_642_635,1,0.44327154755592346,1,0,real
fake::FaceShifter_687_615,fake,FaceShifter_687_615,1,0.4083847403526306,1,0,real
fake::FaceShifter_773_652,fake,FaceShifter_773_652,1,0.4419444799423218,1,0,real
fake::FaceShifter_790_014,fake,FaceShifter_790_014,1,0.5840700268745422,1,1,fake
fake::FaceShifter_849_771,fake,FaceShifter_849_771,1,0.6229921579360962,1,1,fake
fake::FaceShifter_955_078,fake,FaceShifter_955_078,1,0.5231209993362427,1,0,real
fake::FaceShifter_962_929,fake,FaceShifter_962_929,1,0.4767930805683136,1,0,real
fake::FaceShifter_987_938,fake,FaceShifter_987_938,1,0.5494248867034912,1,0,real
fake::FaceSwap_014_790,fake,FaceSwap_014_790,1,0.522462010383606,1,0,real
fake::FaceSwap_068_028,fake,FaceSwap_068_028,1,0.4701768755912781,1,0,real
fake::FaceSwap_219_220,fake,FaceSwap_219_220,1,0.5031043291091919,1,0,real
fake::FaceSwap_220_219,fake,FaceSwap_220_219,1,0.3546605706214905,1,0,real
fake::FaceSwap_312_021,fake,FaceSwap_312_021,1,0.4518161416053772,1,0,real
fake::FaceSwap_371_367,fake,FaceSwap_371_367,1,0.31487974524497986,1,0,real
fake::FaceSwap_402_453,fake,FaceSwap_402_453,1,0.38260507583618164,1,0,real
fake::FaceSwap_469_481,fake,FaceSwap_469_481,1,0.40785664319992065,1,0,real
fake::FaceSwap_609_596,fake,FaceSwap_609_596,1,0.30290117859840393,1,0,real
fake::FaceSwap_635_642,fake,FaceSwap_635_642,1,0.5748545825481415,2,1,fake
fake::FaceSwap_642_635,fake,FaceSwap_642_635,1,0.4190694987773895,1,0,real
fake::FaceSwap_686_696,fake,FaceSwap_686_696,1,0.38204827904701233,1,0,real
fake::FaceSwap_790_014,fake,FaceSwap_790_014,1,0.27730900049209595,1,0,real
fake::FaceSwap_856_881,fake,FaceSwap_856_881,1,0.5539420247077942,1,0,real
fake::FaceSwap_907_795,fake,FaceSwap_907_795,1,0.4881832003593445,1,0,real
fake::FaceSwap_913_893,fake,FaceSwap_913_893,1,0.4950588643550873,1,0,real
fake::NeuralTextures_014_790,fake,NeuralTextures_014_790,1,0.5469149351119995,1,0,real
fake::NeuralTextures_047_862,fake,NeuralTextures_047_862,1,0.5292999148368835,1,0,real
fake::NeuralTextures_059_050,fake,NeuralTextures_059_050,1,0.5415886640548706,1,0,real
fake::NeuralTextures_312_021,fake,NeuralTextures_312_021,1,0.4514041841030121,1,0,real
fake::NeuralTextures_408_424,fake,NeuralTextures_408_424,1,0.5209794044494629,1,0,real
fake::NeuralTextures_621_546,fake,NeuralTextures_621_546,1,0.40318959951400757,1,0,real
fake::NeuralTextures_789_753,fake,NeuralTextures_789_753,1,0.5102968811988831,1,0,real
fake::NeuralTextures_881_856,fake,NeuralTextures_881_856,1,0.5872499346733093,1,1,fake
fake::NeuralTextures_907_795,fake,NeuralTextures_907_795,1,0.4291248917579651,1,0,real
fake::NeuralTextures_913_893,fake,NeuralTextures_913_893,1,0.4378678798675537,1,0,real
fake::NeuralTextures_955_078,fake,NeuralTextures_955_078,1,0.5235557854175568,2,0,real
real::026,real,026,0,0.22557933628559113,1,0,real
real::035,real,035,0,0.6781854033470154,1,1,fake
real::058,real,058,0,0.5733426511287689,2,1,fake
real::069,real,069,0,0.5217761397361755,1,0,real
real::088,real,088,0,0.4678018589814504,3,0,real
real::095,real,095,0,0.5621902743975321,3,1,fake
real::099,real,099,0,0.36854375898838043,2,0,real
real::101,real,101,0,0.47067901492118835,3,0,real
real::115,real,115,0,0.5904733538627625,1,1,fake
real::125,real,125,0,0.3870493769645691,2,0,real
real::182,real,182,0,0.5165892839431763,1,0,real
real::188,real,188,0,0.6151317954063416,2,1,fake
real::247,real,247,0,0.3060520961880684,2,0,real
real::262,real,262,0,0.3761424571275711,2,0,real
real::280,real,280,0,0.5964123606681824,1,1,fake
real::284,real,284,0,0.5466864705085754,1,0,real
real::312,real,312,0,0.5086135417222977,2,0,real
real::334,real,334,0,0.48007237911224365,1,0,real
real::392,real,392,0,0.38095349073410034,3,0,real
real::404,real,404,0,0.5904990434646606,1,1,fake
real::418,real,418,0,0.38824033737182617,1,0,real
real::468,real,468,0,0.4784204165140788,3,0,real
real::469,real,469,0,0.48632386326789856,1,0,real
real::496,real,496,0,0.545956015586853,1,0,real
real::497,real,497,0,0.3778430223464966,4,0,real
real::512,real,512,0,0.5538876354694366,2,0,real
real::583,real,583,0,0.4819052070379257,2,0,real
real::594,real,594,0,0.5334362983703613,1,0,real
real::609,real,609,0,0.5087215304374695,2,0,real
real::618,real,618,0,0.32591554522514343,1,0,real
real::625,real,625,0,0.442663237452507,2,0,real
real::629,real,629,0,0.32876715064048767,1,0,real
real::630,real,630,0,0.37395907938480377,4,0,real
real::638,real,638,0,0.34799565374851227,2,0,real
real::645,real,645,0,0.38411614298820496,1,0,real
real::671,real,671,0,0.1648506075143814,1,0,real
real::687,real,687,0,0.5713198184967041,1,1,fake
real::708,real,708,0,0.2995838224887848,1,0,real
real::727,real,727,0,0.5455027222633362,1,0,real
real::743,real,743,0,0.4505594074726105,1,0,real
real::775,real,775,0,0.5709686279296875,1,1,fake
real::780,real,780,0,0.4310273677110672,4,0,real
real::785,real,785,0,0.36669163405895233,2,0,real
real::788,real,788,0,0.6066911816596985,1,1,fake
real::816,real,816,0,0.3427208364009857,2,0,real
real::854,real,854,0,0.5855982899665833,1,1,fake
real::856,real,856,0,0.4821873903274536,1,0,real
real::860,real,860,0,0.488577405611674,3,0,real
real::866,real,866,0,0.3873187303543091,1,0,real
real::879,real,879,0,0.48696890473365784,1,0,real
real::896,real,896,0,0.5281407833099365,1,0,real
real::898,real,898,0,0.5847391784191132,2,1,fake
real::908,real,908,0,0.38346415758132935,1,0,real
real::917,real,917,0,0.3550976514816284,1,0,real
real::922,real,922,0,0.514135554432869,2,0,real
real::937,real,937,0,0.6009294986724854,1,1,fake
real::951,real,951,0,0.5659666359424591,2,1,fake
real::989,real,989,0,0.3442542950312297,3,0,real
