threshold,accuracy,balanced_accuracy,precision,recall,f1,specificity,roc_auc,average_precision,tn,fp,fn,tp
0.05,0.4852941176470588,0.5043319214478245,0.48258706467661694,0.9897959183673469,0.6488294314381271,0.018867924528301886,0.6819407008086252,0.6976401318715859,2,104,1,97
0.055,0.49019607843137253,0.5090489025798999,0.485,0.9897959183673469,0.6510067114093959,0.02830188679245283,0.6819407008086252,0.6976401318715859,3,103,1,97
0.06,0.49019607843137253,0.5090489025798999,0.485,0.9897959183673469,0.6510067114093959,0.02830188679245283,0.6819407008086252,0.6976401318715859,3,103,1,97
0.065,0.49019607843137253,0.5090489025798999,0.485,0.9897959183673469,0.6510067114093959,0.02830188679245283,0.6819407008086252,0.6976401318715859,3,103,1,97
0.07,0.49019607843137253,0.5090489025798999,0.485,0.9897959183673469,0.6510067114093959,0.02830188679245283,0.6819407008086252,0.6976401318715859,3,103,1,97
0.075,0.49019607843137253,0.5090489025798999,0.485,0.9897959183673469,0.6510067114093959,0.02830188679245283,0.6819407008086252,0.6976401318715859,3,103,1,97
0.08,0.4950980392156863,0.5137658837119754,0.48743718592964824,0.9897959183673469,0.6531986531986532,0.03773584905660377,0.6819407008086252,0.6976401318715859,4,102,1,97
0.08499999999999999,0.4950980392156863,0.5137658837119754,0.48743718592964824,0.9897959183673469,0.6531986531986532,0.03773584905660377,0.6819407008086252,0.6976401318715859,4,102,1,97
0.09,0.4950980392156863,0.5137658837119754,0.48743718592964824,0.9897959183673469,0.6531986531986532,0.03773584905660377,0.6819407008086252,0.6976401318715859,4,102,1,97
0.095,0.4950980392156863,0.5137658837119754,0.48743718592964824,0.9897959183673469,0.6531986531986532,0.03773584905660377,0.6819407008086252,0.6976401318715859,4,102,1,97
0.09999999999999999,0.5,0.5184828648440508,0.4898989898989899,0.9897959183673469,0.6554054054054054,0.04716981132075472,0.6819407008086252,0.6976401318715859,5,101,1,97
0.105,0.5049019607843137,0.5231998459761263,0.49238578680203043,0.9897959183673469,0.6576271186440678,0.05660377358490566,0.6819407008086252,0.6976401318715859,6,100,1,97
0.10999999999999999,0.5,0.5180978051597998,0.4897959183673469,0.9795918367346939,0.6530612244897959,0.05660377358490566,0.6819407008086252,0.6976401318715859,6,100,2,96
0.11499999999999999,0.5049019607843137,0.5228147862918753,0.49230769230769234,0.9795918367346939,0.6552901023890785,0.0660377358490566,0.6819407008086252,0.6976401318715859,7,99,2,96
0.12,0.5049019607843137,0.5228147862918753,0.49230769230769234,0.9795918367346939,0.6552901023890785,0.0660377358490566,0.6819407008086252,0.6976401318715859,7,99,2,96
0.12499999999999999,0.5147058823529411,0.5322487485560262,0.49740932642487046,0.9795918367346939,0.6597938144329897,0.08490566037735849,0.6819407008086252,0.6976401318715859,9,97,2,96
0.13,0.5147058823529411,0.5318636888717752,0.4973821989528796,0.9693877551020408,0.657439446366782,0.09433962264150944,0.6819407008086252,0.6976401318715859,10,96,3,95
0.135,0.5196078431372549,0.5365806700038506,0.5,0.9693877551020408,0.6597222222222222,0.10377358490566038,0.6819407008086252,0.6976401318715859,11,95,3,95
0.13999999999999999,0.5147058823529411,0.5314786291875241,0.4973544973544973,0.9591836734693877,0.6550522648083623,0.10377358490566038,0.6819407008086252,0.6976401318715859,11,95,4,94
0.145,0.5147058823529411,0.5314786291875241,0.4973544973544973,0.9591836734693877,0.6550522648083623,0.10377358490566038,0.6819407008086252,0.6976401318715859,11,95,4,94
0.14999999999999997,0.5147058823529411,0.5314786291875241,0.4973544973544973,0.9591836734693877,0.6550522648083623,0.10377358490566038,0.6819407008086252,0.6976401318715859,11,95,4,94
0.15499999999999997,0.5098039215686274,0.5259915286869465,0.4946236559139785,0.9387755102040817,0.647887323943662,0.11320754716981132,0.6819407008086252,0.6976401318715859,12,94,6,92
