sample_id,source_video,frame_index,split,y_true,label,decision_score,threshold,y_pred,predicted_label,correct,output_path,run_id
e4925e216ccdd011bba0320729ce45c5eb7ed7f731dfa9128b82452ea936c0ef,Deepfakes_434_438,11,test,1,fake,0.26956405335459377,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00000.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
06d960f5f888c3779bfd6256e5ec40a6e2e52a0cd249cedc71eef94b21ddf219,FaceShifter_123_119,15,test,1,fake,1.452307223332926,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00001.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
678d8c5c1dbd06780fec3fb7877b0e3acbabdf6c779171f607b40ac114982088,NeuralTextures_200_189,18,test,1,fake,-0.8220880635100767,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00002.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
045f33bf41227388a83fbb414fb5c2ef6db85aa28b3b97b95a85fdbe6844ed08,Face2Face_450_533,3,test,1,fake,0.31929532022424917,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00003.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
9b88438ea4a8c48b727bcd22be544ab4f3b973ccccc05b163f899be3e0b53721,Deepfakes_192_134,10,test,1,fake,2.759839045896228,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00005.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
57267a9c31a741d78e4d0b94c454ca06f179f6a0ebeba171aa70d14e917c37a7,FaceSwap_477_487,10,test,1,fake,0.9083273394232287,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00007.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
5c938f6f8d6ecc64397fb8325fcf846fecd1ef9bad8f5ced48f8b6d0abb1135a,FaceShifter_715_721,17,test,1,fake,1.3859482688208298,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00009.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
e5c8412a6dd93e81e6f6e3a7364f99ce77e5001b4f7ea97a7a583e88fbca2d2e,Face2Face_475_265,26,test,1,fake,0.0977528384953172,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00011.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
b0bce1e2771859ea975026f5767b3c7d26de148794a062214fb0a0d31d79f285,FaceSwap_076_079,8,test,1,fake,-0.10029222088990046,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00013.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
d31484d99db8bcf4100352e21fcffec9deb23cfeffba8a270b74c2f78f893cdf,Deepfakes_246_258,12,test,1,fake,0.5831821229111901,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00014.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
