sample_id,path,label_int,label,prob_fake,threshold,pred_int,prediction,correct
e4925e216ccdd011bba0320729ce45c5eb7ed7f731dfa9128b82452ea936c0ef,/content/eyebrow_roi_cache/e4925e216ccdd011bba0320729ce45c5eb7ed7f731dfa9128b82452ea936c0ef.jpg,1,fake,0.5050866603851318,0.27999999999999997,1,fake,True
06d960f5f888c3779bfd6256e5ec40a6e2e52a0cd249cedc71eef94b21ddf219,/content/eyebrow_roi_cache/06d960f5f888c3779bfd6256e5ec40a6e2e52a0cd249cedc71eef94b21ddf219.jpg,1,fake,0.5161333680152893,0.27999999999999997,1,fake,True
678d8c5c1dbd06780fec3fb7877b0e3acbabdf6c779171f607b40ac114982088,/content/eyebrow_roi_cache/678d8c5c1dbd06780fec3fb7877b0e3acbabdf6c779171f607b40ac114982088.jpg,1,fake,0.2907554507255554,0.27999999999999997,1,fake,True
045f33bf41227388a83fbb414fb5c2ef6db85aa28b3b97b95a85fdbe6844ed08,/content/eyebrow_roi_cache/045f33bf41227388a83fbb414fb5c2ef6db85aa28b3b97b95a85fdbe6844ed08.jpg,1,fake,0.44651445746421814,0.27999999999999997,1,fake,True
9b88438ea4a8c48b727bcd22be544ab4f3b973ccccc05b163f899be3e0b53721,/content/eyebrow_roi_cache/9b88438ea4a8c48b727bcd22be544ab4f3b973ccccc05b163f899be3e0b53721.jpg,1,fake,0.6960680484771729,0.27999999999999997,1,fake,True
57267a9c31a741d78e4d0b94c454ca06f179f6a0ebeba171aa70d14e917c37a7,/content/eyebrow_roi_cache/57267a9c31a741d78e4d0b94c454ca06f179f6a0ebeba171aa70d14e917c37a7.jpg,1,fake,0.29859021306037903,0.27999999999999997,1,fake,True
5c938f6f8d6ecc64397fb8325fcf846fecd1ef9bad8f5ced48f8b6d0abb1135a,/content/eyebrow_roi_cache/5c938f6f8d6ecc64397fb8325fcf846fecd1ef9bad8f5ced48f8b6d0abb1135a.jpg,1,fake,0.6515110731124878,0.27999999999999997,1,fake,True
e5c8412a6dd93e81e6f6e3a7364f99ce77e5001b4f7ea97a7a583e88fbca2d2e,/content/eyebrow_roi_cache/e5c8412a6dd93e81e6f6e3a7364f99ce77e5001b4f7ea97a7a583e88fbca2d2e.jpg,1,fake,0.6008061766624451,0.27999999999999997,1,fake,True
b0bce1e2771859ea975026f5767b3c7d26de148794a062214fb0a0d31d79f285,/content/eyebrow_roi_cache/b0bce1e2771859ea975026f5767b3c7d26de148794a062214fb0a0d31d79f285.jpg,1,fake,0.5937837362289429,0.27999999999999997,1,fake,True
d31484d99db8bcf4100352e21fcffec9deb23cfeffba8a270b74c2f78f893cdf,/content/eyebrow_roi_cache/d31484d99db8bcf4100352e21fcffec9deb23cfeffba8a270b74c2f78f893cdf.jpg,1,fake,0.5556743144989014,0.27999999999999997,1,fake,True
