sample_id,video_id,image_path,true_label,fake_probability,predicted_label,threshold,true_class,predicted_class
e4925e216ccdd011bba0320729ce45c5eb7ed7f731dfa9128b82452ea936c0ef,fake__Deepfakes_434_438,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00000.jpg,1,0.8330534100532532,1,0.12,fake,fake
06d960f5f888c3779bfd6256e5ec40a6e2e52a0cd249cedc71eef94b21ddf219,fake__FaceShifter_123_119,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00001.jpg,1,0.6783146262168884,1,0.12,fake,fake
678d8c5c1dbd06780fec3fb7877b0e3acbabdf6c779171f607b40ac114982088,fake__NeuralTextures_200_189,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00002.jpg,1,0.2675255239009857,1,0.12,fake,fake
045f33bf41227388a83fbb414fb5c2ef6db85aa28b3b97b95a85fdbe6844ed08,fake__Face2Face_450_533,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00003.jpg,1,0.836902379989624,1,0.12,fake,fake
9b88438ea4a8c48b727bcd22be544ab4f3b973ccccc05b163f899be3e0b53721,fake__Deepfakes_192_134,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00005.jpg,1,0.9269817471504211,1,0.12,fake,fake
57267a9c31a741d78e4d0b94c454ca06f179f6a0ebeba171aa70d14e917c37a7,fake__FaceSwap_477_487,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00007.jpg,1,0.286203533411026,1,0.12,fake,fake
5c938f6f8d6ecc64397fb8325fcf846fecd1ef9bad8f5ced48f8b6d0abb1135a,fake__FaceShifter_715_721,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00009.jpg,1,0.6178421378135681,1,0.12,fake,fake
e5c8412a6dd93e81e6f6e3a7364f99ce77e5001b4f7ea97a7a583e88fbca2d2e,fake__Face2Face_475_265,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00011.jpg,1,0.3282919228076935,1,0.12,fake,fake
b0bce1e2771859ea975026f5767b3c7d26de148794a062214fb0a0d31d79f285,fake__FaceSwap_076_079,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00013.jpg,1,0.6912904381752014,1,0.12,fake,fake
d31484d99db8bcf4100352e21fcffec9deb23cfeffba8a270b74c2f78f893cdf,fake__Deepfakes_246_258,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00014.jpg,1,0.46187880635261536,1,0.12,fake,fake
9910a4c8f40c2285f2328247e307808aca60aefd902d46740561f0cc7fd00572,fake__Deepfakes_264_271,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00015.jpg,1,0.6169706583023071,1,0.12,fake,fake
c58dd28260a84dec73449dc63907be5b7b623abd0946eb965a1b75146d56541e,fake__FaceShifter_589_565,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00016.jpg,1,0.748211145401001,1,0.12,fake,fake
c8f0f8a77552b27d4b0af9c8fda52385a70f8e955c7ec98d9df713203dd08851,fake__Face2Face_594_530,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00017.jpg,1,0.9601433277130127,1,0.12,fake,fake
57d1d42ac2546b82c70bb1de1785ee1d854c840aa87c5c43883f1a2e7ea45a1b,fake__NeuralTextures_332_051,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00019.jpg,1,0.7308111786842346,1,0.12,fake,fake
6b4beb27bcb732c301c561d9e20562f76aa3cb01cfbac01ec414b8b9eabf7e1d,fake__NeuralTextures_791_770,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00020.jpg,1,0.34403201937675476,1,0.12,fake,fake
cdfd7ac7e8deba7b3817bca6c5e1c2069625f28b12822f540c1516f4028f931c,fake__FaceShifter_256_146,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00024.jpg,1,0.8016818165779114,1,0.12,fake,fake
212d254267c9f964998fd3fa99e16a71859b6a538f2bd6f399df2dc33395e1d1,fake__Deepfakes_644_657,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00025.jpg,1,0.8448477387428284,1,0.12,fake,fake
20785d7d3b7c7f25e3abef18f8f077797b8c713878155f364ec81a21ca796125,fake__Deepfakes_264_271,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00026.jpg,1,0.6833276748657227,1,0.12,fake,fake
c12a3bffb8bf29586e35f34ab866f5c4bf53a4569ec3c72ac9de78e3a81c8057,fake__FaceSwap_451_449,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00027.jpg,1,0.2611786425113678,1,0.12,fake,fake
16d857213f02725d5db9a65c1f16e93b49449eea69330d0b12d45f0edaef75d1,fake__DeepFakeDetection_06_27__talking_angry_couch__JOG5PB18,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00029.jpg,1,0.944481611251831,1,0.12,fake,fake
9b0afd240aa7a3fa765dd67ec459fcc34196c459140a1de8f07bf1594a2e9534,fake__FaceShifter_589_565,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00030.jpg,1,0.5841729640960693,1,0.12,fake,fake
e2ce8fe0d3306a03c6d3a2bde7c94fadee6e564d87aaed394bfe5bc6f421aeab,fake__Face2Face_940_941,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00031.jpg,1,0.6814413070678711,1,0.12,fake,fake
