video_id,true_label,fake_probability,frame_count,predicted_label
fake__DeepFakeDetection_04_26__kitchen_pan__MS2MLJP1,1,0.9191864728927612,1,1
fake__DeepFakeDetection_06_26__kitchen_pan__L5BVR5L9,1,0.9720836877822876,1,1
fake__DeepFakeDetection_06_27__talking_angry_couch__JOG5PB18,1,0.9323302805423737,2,1
fake__DeepFakeDetection_18_09__kitchen_still__3VP8836C,1,0.9054079055786133,1,1
fake__DeepFakeDetection_26_20__kitchen_pan__C8GN41DU,1,0.9230440855026245,1,1
fake__Deepfakes_001_870,1,0.30399393290281296,2,1
fake__Deepfakes_012_026,1,0.14299392700195312,1,1
fake__Deepfakes_079_076,1,0.9127787351608276,1,1
fake__Deepfakes_165_137,1,0.46939095854759216,1,1
fake__Deepfakes_180_105,1,0.1365819126367569,1,1
fake__Deepfakes_192_134,1,0.9269817471504211,1,1
fake__Deepfakes_246_258,1,0.46187880635261536,1,1
fake__Deepfakes_264_271,1,0.6501491665840149,2,1
fake__Deepfakes_317_359,1,0.19980427622795105,1,1
fake__Deepfakes_392_339,1,0.8237085342407227,1,1
fake__Deepfakes_434_438,1,0.8330534100532532,1,1
fake__Deepfakes_438_434,1,0.9637901782989502,1,1
fake__Deepfakes_554_572,1,0.2207539975643158,1,1
fake__Deepfakes_644_657,1,0.8448477387428284,1,1
fake__Deepfakes_813_700,1,0.8233926892280579,1,1
fake__Deepfakes_875_979,1,0.7416228652000427,1,1
fake__Deepfakes_915_895,1,0.9817073941230774,1,1
fake__Deepfakes_972_718,1,0.5665575861930847,1,1
fake__Deepfakes_996_056,1,0.37460240721702576,1,1
fake__Face2Face_166_167,1,0.371116578578949,1,1
fake__Face2Face_167_166,1,0.07233315706253052,1,0
fake__Face2Face_187_234,1,0.05729907378554344,1,0
fake__Face2Face_188_191,1,0.7255595922470093,1,1
fake__Face2Face_252_266,1,0.6494412422180176,1,1
fake__Face2Face_282_238,1,0.28376853466033936,1,1
fake__Face2Face_403_497,1,0.7862656712532043,1,1
fake__Face2Face_450_533,1,0.7925952076911926,2,1
fake__Face2Face_475_265,1,0.3282919228076935,1,1
fake__Face2Face_519_515,1,0.11813896894454956,1,0
fake__Face2Face_594_530,1,0.9601433277130127,1,1
fake__Face2Face_640_638,1,0.7686560750007629,1,1
